gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,customerid
0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,1,1,-1.2835104829748953,0.8254715380146016,-0.9701918954929329,0.8226733569880734,3.027120274067248,0.2043204829284756,-0.014618951476523406,1415-YFWLT
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,1.0843237390538725,-1.4727494828234589,-0.43974005838858926,-1.4219869013532207,-0.4991497222583185,-1.095781417279865,-1.1071787023917854,8164-OCKUJ
1,1,0,1,2,1,0,2,2,0,2,2,2,1,0,0,1,0,1.6150452026120448,1.3439930201541932,2.3014375181443536,1.3032189769661557,-0.5062790837674255,0.8543714330326458,1.0779407994387387,5286-YHCVC
1,1,1,1,0,1,0,0,2,0,2,2,0,0,2,1,1,0,-0.7936137473827365,1.0830596291420116,-0.4182640063223191,1.2665949811331312,-0.2960611713238555,0.2043204829284756,0.5316609239811075,3644-QXEHN
1,0,0,1,2,1,0,2,0,2,2,2,0,1,2,0,1,0,0.06370553990354154,1.3623921695204366,0.5596609899337212,1.3160337079463778,-0.44992520913957845,1.5044223831368162,1.0779407994387387,2697-NQBPF
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2426857550088821,-1.5145657313831034,-0.9892300056321757,-1.3761519161648799,0.9395422035351879,-1.095781417279865,-1.1071787023917854,0366-NQSHS
0,1,1,1,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0.47195281956367396,-0.2801500739023983,0.06271977277179265,-0.31822940074189926,-0.47324167458096517,0.2043204829284756,-0.014618951476523406,6103-QCKFX
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0,0.34947863566563425,-1.487803332304931,-0.6541238062080226,-1.496043601721184,-0.4665559557021437,-1.095781417279865,-1.1071787023917854,6000-UKLWI
0,0,1,0,1,0,2,0,0,2,0,0,1,1,3,0,0,0,-0.875263203314763,-0.9559006506262532,-0.8313178580860717,-0.9297363503111422,-0.23566244660725308,0.2043204829284756,-0.014618951476523406,0305-SQECB
1,1,1,1,0,1,0,0,2,2,2,2,0,0,2,1,1,0,-0.9569126592467895,1.2871229221130764,-0.5796114356746891,1.4387693272434905,-0.17582795383434735,0.8543714330326458,1.0779407994387387,2018-PZKMU
0,0,0,0,1,0,2,2,2,0,2,2,0,1,0,0,0,1,0.0228808119375283,-0.17310047758970837,-0.17438116118585215,-0.24770627131311193,-0.4435108061202048,1.5044223831368162,1.6242206748963695,2045-BMBTJ
1,1,0,1,2,0,2,0,2,2,2,0,1,0,0,0,1,0,0.8393753712577932,0.4273808517267864,0.8324002022428233,0.4606910503659393,-0.489813393628301,0.8543714330326458,1.0779407994387387,7247-XOZPB
1,1,1,1,2,0,2,2,2,2,2,2,2,1,3,1,1,0,1.6150452026120448,0.8288168378993734,1.8167081737259905,0.7981726889055775,-0.5063118483526635,2.1544733332409867,2.1705005503540007,6408-WHTEF
0,1,0,1,0,1,0,2,0,0,2,2,0,1,2,0,1,1,-0.71196429145071,1.0044450818498802,-0.4401611574487122,0.7019665782879568,-0.29260077857169653,0.8543714330326458,0.5316609239811075,6583-KQJLK
0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,0,1,1,0.0228808119375283,0.5344304480394759,0.16775074360982573,0.5300508631696086,-0.44782427856468626,-0.44573046717569464,-0.5608988269341544,9369-XFEHK
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,1,0,0,1.2067979229519123,-1.4911486321897025,-0.44953615231355454,-1.4689104577812717,-0.4997054274943764,-1.095781417279865,-1.1071787023917854,7064-JHXCE
1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,1,0,0,1.4517462907479917,-1.312175088354424,-0.29160184165902314,-1.354488853871835,-0.5003738543233474,-1.095781417279865,-1.1071787023917854,9574-BOSMD
0,0,0,1,2,1,2,2,2,0,2,2,1,1,0,0,1,1,-0.22206755585855115,1.534675113586172,0.2568907657053246,1.3725721090501297,-0.4179789286934494,1.5044223831368162,1.6242206748963695,1258-YMZNM
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,1,-0.7527890194167233,0.32367655529886785,-0.5238490548710404,0.45701399884397725,-0.3136663796091429,-1.095781417279865,-1.1071787023917854,2272-QAGFO
0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,0,1,0,-1.1610362990768557,0.7033680922204399,-0.867199930630232,0.5271412645094816,0.39771731337014893,-0.44573046717569464,-0.5608988269341544,7488-MXJIV
1,1,0,1,2,1,2,2,2,0,2,2,1,1,2,0,1,1,1.0434990110878593,1.479477665487441,1.7771248620744335,1.4578258447952568,-0.4945118972595216,1.5044223831368162,1.6242206748963695,3424-NMNBO
1,1,1,1,2,2,1,1,1,1,1,1,1,0,0,1,0,0,-0.7936137473827365,-1.342282787317368,-0.8574703260305493,-1.2678892671188438,-0.3010255698209157,-1.095781417279865,-1.1071787023917854,3372-CDXFJ
1,1,0,1,2,1,0,2,2,0,2,0,1,1,0,0,1,0,1.5333957466800183,1.0161536314465804,1.9170405655773883,0.9898387069470306,-0.504994858417989,0.2043204829284756,0.5316609239811075,7080-TNUWP
0,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,-1.2426857550088821,0.5043227490765322,-0.9366369493336627,0.5965559754010779,1.1744685397351644,-0.44573046717569464,-0.014618951476523406,8642-GVWRF
0,1,1,1,0,2,1,1,1,1,1,1,0,0,0,1,0,0,0.14535499583556802,-1.5195836812102606,-0.6982062288703664,-1.4975237459873114,-0.4586658515728446,-1.095781417279865,-1.1071787023917854,7168-HDQHG
0,1,1,1,2,1,0,0,0,0,2,2,0,1,0,1,1,0,0.6760764593937402,1.029534830985667,1.0354142754389373,0.9843554283059057,-0.4824578052070976,0.2043204829284756,-0.014618951476523406,0701-RFGFI
0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,-1.038562115178816,-1.1649818934244756,-0.920258412205723,-1.187443660208086,-0.02774365089237054,-0.44573046717569464,-0.5608988269341544,0909-SDHNU
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,-0.38536646772260413,-1.4627135831691442,-0.8085341826225777,-1.4904033616886159,-0.39158003510256967,-1.095781417279865,-1.1071787023917854,6923-AQONU
0,0,0,1,0,1,0,0,2,0,0,2,0,1,1,0,1,0,-1.1610362990768557,0.609699695446836,-0.8681086180757606,0.510099329500168,0.3724418664513781,-0.44573046717569464,-0.014618951476523406,8714-CTZJW
0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,-1.2835104829748953,0.20993635921663514,-0.9783479193942616,0.21082632445855623,3.027120274067248,-1.095781417279865,-1.1071787023917854,0151-ONTOV
0,1,0,1,2,1,0,2,0,0,0,2,0,0,2,0,1,1,1.125148467019886,0.8304894878417591,1.3371206704628127,0.7875364893591141,-0.4960107473649193,0.2043204829284756,-0.014618951476523406,0924-BJCRC
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-0.46701592365463057,0.1346671118092751,-0.34789613706493244,0.21763518118701586,-0.39179561193567614,-1.095781417279865,-1.1071787023917854,7855-DIWPO
1,1,0,1,0,0,0,2,2,2,0,0,2,1,1,0,1,0,1.2067979229519123,-0.1496833783963076,0.6538763638591227,-0.13382032973452607,-0.49912226526797604,0.2043204829284756,0.5316609239811075,0440-EKDCF
1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,0,0,-1.2835104829748953,-1.5011845318440171,-1.001020779315618,-1.490041920861271,3.027120274067248,-1.095781417279865,-1.1071787023917854,7853-WNZSY
1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,1,1,0,-0.14041809992652465,0.2049184093894776,-0.13442107669102762,0.11760450334789284,-0.42816516914427244,-1.095781417279865,-1.1071787023917854,9722-UJOJR
0,1,0,1,2,1,2,0,0,2,2,2,0,1,0,0,1,1,-0.22206755585855115,1.3272665207303354,0.26138987671611186,1.3850726069973411,-0.4262172132672921,1.5044223831368162,1.0779407994387387,3096-JRDSO
0,1,0,1,2,1,2,2,0,0,2,2,1,1,0,0,1,1,1.6150452026120448,1.41257166779201,2.393325765684865,1.398958628116041,-0.5066797074200791,1.5044223831368162,1.0779407994387387,3786-WOVKF
1,0,0,1,2,1,0,0,2,0,2,0,0,0,2,0,1,1,-1.201861027042869,0.8840142859981038,-0.8816281142165497,1.0576580868725987,0.5720978944123376,-0.44573046717569464,-0.014618951476523406,1389-CXMLU
0,1,1,1,2,1,2,2,0,0,0,2,0,1,2,1,1,0,0.7577259153257666,0.9760100328293216,1.0023469176650726,0.8129257939698339,-0.48250323010457336,0.8543714330326458,0.5316609239811075,3062-ICYZQ
0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.34454173975659086,0.36047485403135526,-0.23501942584355612,0.27490677113991974,-0.40196025571046406,-1.095781417279865,-1.1071787023917854,8155-IBNHG
0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,1,0,0,0.6760764593937402,-1.3171930381815813,-0.47269660062031643,-1.3245256262362162,-0.48187393708505577,-1.095781417279865,-1.1071787023917854,6770-UAYGJ
0,0,0,1,0,0,0,0,2,2,2,2,0,0,2,0,1,0,-1.2426857550088821,0.39392785287907084,-0.9384986504415745,0.5267256075580353,1.1461362688071624,0.8543714330326458,1.0779407994387387,1597-FZREH
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.1202115711108425,-1.487803332304931,-0.9574924343639623,-1.36235210537685,0.05566217943708613,-1.095781417279865,-1.1071787023917854,3977-QCRSL
1,1,1,1,2,0,0,2,2,0,2,2,2,0,0,1,1,0,1.3700968348159652,0.5093406989036893,1.3106800821087772,0.4907271964297132,-0.5018927132398,0.8543714330326458,1.0779407994387387,5321-NTRKC
0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0,0.5944270034617136,-1.5045298317287887,-0.6012869557168069,-1.494782178860748,-0.4801415161543914,-1.095781417279865,-1.1071787023917854,5093-FEGLU
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.2835104829748953,0.41901760201485755,-0.9755775308408212,0.41865480018189777,3.027120274067248,-1.095781417279865,-1.1071787023917854,2609-IAICY
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0,-0.05876864399449818,-1.479440082593002,-0.7397842202804004,-1.4934208096278698,-0.4365308134003013,-1.095781417279865,-1.1071787023917854,6265-FRMTQ
0,1,1,1,2,1,2,0,0,2,2,2,2,0,1,1,1,0,1.4109215627819784,1.407553717964853,2.097270963310008,1.3320826644088204,-0.5020039911981695,1.5044223831368162,1.0779407994387387,5055-BRMNE
1,1,0,1,2,1,0,0,0,0,2,2,0,1,2,0,1,1,-0.5078406516206438,1.0010997819651084,-0.16773222865759516,1.0116310071157357,-0.3781875373462094,0.2043204829284756,-0.014618951476523406,1626-ERCMM
0,1,1,1,0,1,0,2,0,0,2,2,1,1,2,1,1,0,1.002674283121846,1.0161536314465804,1.4440355055171852,1.0826850106860195,-0.49505586703110527,0.8543714330326458,0.5316609239811075,8961-QDZZJ
0,1,1,1,0,0,2,2,2,0,0,0,0,0,3,1,1,0,-0.42619119568861735,-0.11623037954859201,-0.3794342403572982,0.0026199787793539583,-0.4024526969636501,0.2043204829284756,0.5316609239811075,2150-UWTFY
1,1,0,0,1,0,0,2,2,0,0,2,0,1,2,0,0,1,1.0434990110878593,-0.6464604112848841,0.16540145411650817,-0.6267940976981391,-0.49532257245475503,0.2043204829284756,0.5316609239811075,3445-HXXGF
1,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,1,0,0.8802000992238064,0.5093406989036893,0.8999090305130595,0.5061890752161878,-0.4901348244224312,-0.44573046717569464,-0.5608988269341544,5243-SAOTC
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.201861027042869,0.4123270022453143,-0.908534127847563,0.3848480347975676,0.650816933834156,-1.095781417279865,-1.1071787023917854,5835-BEQEU
0,0,0,1,2,0,2,0,2,2,2,2,2,1,1,0,1,0,1.4925710187140049,0.6933321925661249,1.6043191056650339,0.695301609431716,-0.5046907411205004,1.5044223831368162,1.6242206748963695,0383-CLDDA
1,1,0,1,2,0,2,2,2,2,2,2,2,0,1,0,1,1,1.5333957466800183,0.8505612871503883,1.7975814111530375,0.8618163659014524,-0.5056017401894515,2.1544733332409867,2.1705005503540007,1568-BEKZM
0,0,0,1,2,0,0,0,2,2,0,2,1,1,1,0,1,1,0.5536022754957004,0.14972096129074672,0.4331982932462728,0.20645289044768197,-0.48048617687748413,0.2043204829284756,0.5316609239811075,4501-UYKBC
1,1,0,1,2,1,2,2,0,2,2,2,2,1,1,0,1,0,1.6150452026120448,1.5162759642199286,2.4708966451811967,1.4797808131195629,-0.5063764694244823,2.1544733332409867,1.6242206748963695,1841-YSJGV
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.2835104829748953,0.18819190996561982,-0.9786360398038194,0.18921216298332852,3.027120274067248,-1.095781417279865,-1.1071787023917854,3244-DCJWY
1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.201861027042869,0.18986455990800552,-0.9171999032427247,0.16815221077669637,0.6497285262228346,-1.095781417279865,-1.1071787023917854,7379-POKDZ
1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0,1.4925710187140049,-1.4744221327658447,-0.3878340584513296,-1.4705964043501132,-0.5040683953748478,-1.095781417279865,-1.1071787023917854,4302-ZYFEL
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,0.06370553990354154,-1.4811127325353877,-0.7113711152763154,-1.4883792930554844,-0.44822534795508606,-1.095781417279865,-1.1071787023917854,9860-LISIZ
1,1,0,1,0,0,2,2,0,2,2,2,2,1,0,0,1,0,1.6150452026120448,0.4926141994798314,1.5404228640684843,0.5103071579758912,-0.507128626068505,2.1544733332409867,1.6242206748963695,2234-EOFPT
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2426857550088821,-1.5128930814407175,-0.9873461414158361,-1.3054902344189439,0.817423012057423,-1.095781417279865,-1.1071787023917854,9101-NTIXF
0,1,0,1,2,0,0,2,2,0,2,2,2,1,0,0,1,1,1.3700968348159652,0.5327577980970902,1.324044436490574,0.5059175686553105,-0.5017292799596785,0.8543714330326458,1.0779407994387387,8166-ZZTFS
0,0,0,0,1,0,2,2,0,2,0,0,1,1,0,0,0,0,0.26782917973360776,-0.813725405523462,-0.2870805675398084,-0.7566525325805235,-0.46797461742320406,0.8543714330326458,0.5316609239811075,7325-ENZFI
0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,1,0,0,1.1659731949858991,-1.5128930814407175,-0.4855955297251351,-1.5021436707919154,-0.4977644041303572,-1.095781417279865,-1.1071787023917854,9063-ZGTUY
0,0,0,1,0,1,2,2,0,2,0,0,0,1,0,0,1,1,0.5127775475296872,0.7050407421628256,0.6649135918560294,0.6450308127609045,-0.4752656102227199,0.8543714330326458,0.5316609239811075,6563-VNPMN
1,0,0,0,1,0,0,2,0,2,0,0,0,0,2,0,0,0,-0.14041809992652465,-1.0144433986097554,-0.564407543293408,-0.9946934987234308,-0.43421644767824924,0.2043204829284756,-0.014618951476523406,6907-CQGPN
0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,0,0,0,-0.42619119568861735,-1.4744221327658447,-0.8015084772510529,-1.436611109102579,-0.3998148892925345,-1.095781417279865,-1.1071787023917854,8963-MQVYN
0,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,1,0,-0.26289228382456437,0.8087450385907438,-0.0016418941017352672,0.7619874420768575,-0.41663394113920993,0.2043204829284756,-0.014618951476523406,0311-UNPFF
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.06370553990354154,0.15139361123313289,-0.0013094474753224169,0.07830510817378979,-0.44763221302555684,-1.095781417279865,-1.1071787023917854,7594-LZNWR
1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,1,0,0,-0.8344384753487497,-1.5195836812102606,-0.9038355488609281,-1.484499828175315,-0.26866180194415534,-1.095781417279865,-1.1071787023917854,9837-FWLCH
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2426857550088821,-0.6213706621490973,-0.9741590919014598,-0.810858462197391,1.4973122331249713,-1.095781417279865,-1.1071787023917854,2842-JTCCU
1,0,0,1,0,0,2,0,2,0,2,2,0,1,2,0,1,0,-1.201861027042869,0.4273808517267864,-0.918396711097811,0.13822491027253547,0.7889527028938886,0.8543714330326458,1.0779407994387387,8543-MSDMF
0,1,1,0,1,0,2,2,0,2,2,2,2,0,0,1,0,0,1.5742204746460315,-0.16473722787777947,0.8176395720300926,-0.21595384118177088,-0.5046602883211353,2.1544733332409867,1.6242206748963695,0774-RMNUW
1,1,1,1,2,0,2,2,2,2,2,2,2,0,2,1,1,0,1.5742204746460315,0.862269836747089,1.9459190958584516,0.9761737128603555,-0.5079708526500237,2.1544733332409867,2.1705005503540007,0795-LAFGP
0,0,0,1,0,0,0,0,2,0,0,0,0,1,3,0,1,0,-1.2835104829748953,-0.4741774672191486,-0.9874126307411187,-0.4691884481082173,3.027120274067248,-1.095781417279865,-0.5608988269341544,8280-MQRQN
0,0,0,1,2,1,0,0,2,0,2,2,2,0,0,0,1,1,1.5742204746460315,1.3189032710184063,2.2763710425128245,1.3253255520755693,-0.50625812623821,0.2043204829284756,0.5316609239811075,8089-UZWLX
1,1,0,1,2,1,0,2,2,0,2,0,0,0,2,0,1,0,-0.05876864399449818,0.9760100328293216,0.3286549107936452,1.0921263278355748,-0.4452294393424324,0.2043204829284756,0.5316609239811075,8914-RBTSB
0,0,0,1,2,0,0,2,0,0,0,0,1,1,3,0,1,0,-0.7527890194167233,-0.3470560715978295,-0.6670448984212687,-0.3102887335265995,-0.30511412286173856,-0.44573046717569464,-0.5608988269341544,6994-ORCWG
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0,-0.22206755585855115,-1.4811127325353877,-0.7741370383430616,-1.4920740215127881,-0.4193699354145092,-1.095781417279865,-1.1071787023917854,2346-CZYIL
1,1,1,1,2,0,2,2,2,0,2,0,0,1,1,1,1,0,0.34947863566563425,0.3320398050107967,0.3304501225762747,0.30543390179759144,-0.46819470440674066,0.8543714330326458,1.0779407994387387,1163-ONYEY
1,1,1,1,2,1,2,2,0,2,2,2,2,1,3,1,1,0,1.0843237390538725,1.5547469128948013,1.895896960137531,1.5477481611048975,-0.4958179275754984,2.1544733332409867,1.6242206748963695,8591-TKMZH
0,0,1,1,2,1,0,0,0,2,0,0,1,1,1,0,1,0,-0.6711395634846968,0.49763214930698896,-0.4494031736629894,0.48058768594745344,-0.3311937484557068,-0.44573046717569464,-0.5608988269341544,8652-YHIYU
0,1,0,1,0,1,2,0,0,2,2,2,1,1,1,0,1,0,-0.22206755585855115,1.2469793234958182,0.17867715606459478,1.1552604969530416,-0.4203539506574726,1.5044223831368162,1.0779407994387387,9323-HGFWY
0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,-1.0793868431448292,-0.524356965490722,-0.8886538195880747,-0.632403077709615,0.08542418344845365,-1.095781417279865,-1.1071787023917854,2720-FVBQP
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-0.6711395634846968,-1.492821282132088,-0.887567827275126,-1.5737967965777775,-0.2965861944014936,-1.095781417279865,-1.1071787023917854,4079-ULGFR
1,0,1,1,0,1,0,2,2,0,2,0,0,1,2,0,1,0,-0.42619119568861735,0.8288168378993734,-0.12258597679073013,0.8784469624731014,-0.39648516312509346,0.2043204829284756,0.5316609239811075,1902-XBTFB
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,-1.2835104829748953,-1.3171930381815813,-0.9985828373885904,-1.3071528622247304,3.027120274067248,-1.095781417279865,-1.1071787023917854,0612-RTZZA
0,1,1,1,2,0,2,0,2,2,0,0,2,0,0,1,1,0,1.6150452026120448,0.07445171388338666,1.0996208005534724,0.0510293186801647,-0.5062131593872248,0.2043204829284756,0.5316609239811075,1266-NZYUI
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.1610362990768557,-1.5011845318440171,-0.9750677793469881,-1.4958611181815245,0.34737300053507075,-1.095781417279865,-1.1071787023917854,4558-CGYCZ
0,1,0,1,0,0,0,2,0,0,0,2,2,1,1,0,1,0,1.4925710187140049,-0.1061944798942772,0.8214294635711993,-0.15586744291046556,-0.5032496257698806,0.2043204829284756,-0.014618951476523406,6023-GSSXW
1,0,0,1,2,1,2,2,2,2,2,2,2,1,2,0,1,0,1.6150452026120448,1.792263204713582,2.7788530367816335,1.8006448875835441,-0.5069961493291562,2.1544733332409867,2.1705005503540007,9924-JPRMC
1,1,0,0,1,0,2,2,2,2,0,0,2,0,1,0,0,1,1.5742204746460315,-0.6113347624947826,0.4766601488726462,-0.576228894590628,-0.5070225908348619,0.8543714330326458,1.0779407994387387,5227-JSCFE
0,0,0,1,0,1,0,0,2,0,0,0,0,0,3,0,1,1,-1.201861027042869,0.3487663044346545,-0.9198373131455999,0.1022013078138231,0.7689983584515949,-1.095781417279865,-0.5608988269341544,3966-HRMZA
1,1,0,1,0,0,2,2,2,2,2,2,2,1,0,0,1,0,1.3700968348159652,0.7117313419323689,1.470409604545938,0.6722811145555465,-0.5015382132474067,2.1544733332409867,2.1705005503540007,5485-ITNPC
0,0,0,1,2,1,0,2,0,0,0,0,0,1,1,0,1,0,-0.9160879312807763,0.5478116475785624,-0.6471645901617803,0.5734454489006421,-0.2017143517547772,-0.44573046717569464,-0.5608988269341544,4817-QRJSX
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2835104829748953,-1.5078751316135603,-1.001109431749328,-1.496692432084418,3.027120274067248,-1.095781417279865,-1.1071787023917854,1029-QFBEN
0,0,0,1,0,1,0,2,2,0,2,0,0,1,2,0,1,1,-0.6303148355186835,0.8204535881874445,-0.3462560670412957,0.78120546347904,-0.3431245314811665,0.2043204829284756,0.5316609239811075,1792-UXAFY
1,1,1,1,0,0,2,0,0,0,0,0,0,1,2,1,1,0,-0.8344384753487497,-0.515993715778793,-0.7566060195768904,-0.5640967853552101,-0.2478504432914,-0.44573046717569464,-0.5608988269341544,8205-MQUGY
1,0,0,1,2,1,0,2,2,0,2,2,2,1,2,0,1,0,1.6150452026120448,1.3055220714793205,2.3744427973046154,1.3792841990808984,-0.5079034535711427,0.8543714330326458,1.0779407994387387,6749-UTDVX
1,1,0,1,2,2,1,1,1,1,1,1,2,0,1,0,0,0,1.6150452026120448,-1.297121238872952,-0.1798997751843055,-1.2821210769264968,-0.507074580152988,-1.095781417279865,-1.1071787023917854,4707-MAXGU
0,0,0,1,2,1,0,0,0,0,2,2,0,1,3,0,1,0,-0.22206755585855115,1.0010997819651084,0.19793689728811248,1.2087724807763258,-0.43219347567884947,0.2043204829284756,-0.014618951476523406,4971-PUYQO
0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,1,0,-1.201861027042869,0.3838919532247558,-0.8955908725258895,0.7085062476573848,0.5021313869320512,-1.095781417279865,-1.1071787023917854,3370-HXOPH
0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,-1.2835104829748953,0.2166269589861779,-0.9782592669605515,0.21747683568170278,3.027120274067248,-1.095781417279865,-1.1071787023917854,0511-JTEOY
1,0,0,1,0,0,0,2,0,0,0,2,2,1,2,0,1,0,0.4311280915976607,-0.15470132822346488,0.1199005925148029,-0.175947302082948,-0.4721856578320904,0.2043204829284756,-0.014618951476523406,3397-AVTKU
0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,-1.038562115178816,-0.6815860600749853,-0.8708346804123458,-0.6577779449360269,-0.05064490424320831,-1.095781417279865,-1.1071787023917854,8887-IPQNC
0,1,1,1,2,1,2,0,2,2,2,2,1,1,2,1,1,0,1.4109215627819784,1.497876814853685,2.2178825993725906,1.467127746783319,-0.5027136590871283,1.5044223831368162,1.6242206748963695,8849-PRIQJ
1,1,0,1,2,1,0,0,2,0,2,2,2,0,1,0,1,0,1.125148467019886,1.2218895743600315,1.6796736743186134,1.2158294121297757,-0.49681173503364684,0.2043204829284756,0.5316609239811075,3716-LRGXK
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2835104829748953,-1.509547781555946,-1.0011315948577557,-1.4983550598902047,3.027120274067248,-1.095781417279865,-1.1071787023917854,1905-OEILC
1,0,0,1,2,1,0,0,0,2,0,0,0,1,2,0,1,0,-0.26289228382456437,0.5310851481547045,-0.08388918947627429,0.5246792964124517,-0.4184445879117373,-0.44573046717569464,-0.5608988269341544,5998-VVEJY
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,1,0,0,1.6150452026120448,-1.4894759822473165,-0.3622356682175401,-1.472099395790489,-0.507247215490929,-1.095781417279865,-1.1071787023917854,0464-WJTKO
1,0,0,1,0,1,0,0,2,2,2,2,0,1,2,0,1,0,-0.26289228382456437,1.1382570772407425,0.11478091446804492,1.0979022060690773,-0.41720594320400706,0.8543714330326458,1.0779407994387387,6559-PDZLR
0,0,0,1,2,0,2,2,2,2,2,2,2,1,2,0,1,0,1.4517462907479917,0.7870005893397289,1.7156000730796288,0.8598624289380974,-0.5051764463177835,2.1544733332409867,2.1705005503540007,2088-IEBAU
0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9210248271898196,-0.43403386860189,0.2484466213944383,-0.430615483013965,-0.49134717381328524,-1.095781417279865,-1.1071787023917854,2055-SIFSS
0,1,1,0,1,0,2,2,0,2,0,0,0,0,1,1,0,0,-0.26289228382456437,-0.8622322538526493,-0.5553649950549785,-0.8356699848375927,-0.4207452391011406,0.8543714330326458,0.5316609239811075,9754-CLVZW
1,1,1,0,1,0,2,2,2,2,2,2,2,1,1,1,0,0,1.6150452026120448,0.015908965899884393,1.0976261207949953,0.04895103392293128,-0.5074846172904369,2.1544733332409867,2.1705005503540007,9242-TKFSV
0,0,0,0,1,0,0,2,0,2,0,2,0,0,2,0,0,0,1.4517462907479917,-0.6581689608815843,0.3578437245926934,-0.6380185216222966,-0.5043453817011663,0.8543714330326458,0.5316609239811075,8756-RDDLT
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,1,0,0,0.7577259153257666,-1.5128930814407175,-0.5675103784732614,-1.496236024451457,-0.48687532513795095,-1.095781417279865,-1.1071787023917854,8249-THVEC
0,0,0,1,0,1,0,0,0,2,2,2,0,1,2,0,1,1,-0.6711395634846968,0.997754482080337,-0.33991741803102404,0.993924020984107,-0.3325756831952864,0.8543714330326458,0.5316609239811075,4385-GZQXV
