gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure
1,1,1,0,1,0,2,0,2,2,2,2,2,1,0,-0.4270691509597626,1.2884473788839388,-0.1530286782810792,0.6947672989079033,-0.14879487422122115
0,1,0,1,2,1,2,0,2,0,2,2,1,1,3,-0.4270691509597626,0.7169011873597534,1.3306118206151072,1.3097713946632485,1.3333661138135258
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.3700968348159652,-1.5028571817864027,-0.4540131002159143,-1.5150821032696347
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,-0.4270691509597626,-1.2835104829748953,-1.3171930381815813,-0.9985828373885904,-1.3071528622247304
0,1,1,1,0,0,2,2,2,0,2,2,2,0,3,-0.4270691509597626,-1.3243352109409086,0.5427936977514048,-1.0097752071444897,-2.14677990414703
0,0,0,1,2,1,2,2,0,0,2,2,0,1,1,-0.4270691509597626,0.9618495551558328,1.4042084180800811,1.6027898511835348,1.3530219372517949
1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,-0.4270691509597626,-1.1610362990768557,-0.3453834216554438,-0.9232061056265835,-0.5232238517962862
0,1,1,0,1,0,2,2,2,0,2,2,1,0,2,-0.4270691509597626,-0.34454173975659086,-0.23498852545798224,-0.4035033761095886,-0.25173058634302764
1,0,0,1,2,1,0,0,2,0,0,0,0,0,1,-0.4270691509597626,0.7577259153257666,0.5143586487308468,0.8706980536055839,0.6192785554134967
1,0,0,1,0,1,2,0,0,0,0,2,0,1,3,-0.4270691509597626,-1.201861027042869,0.716749291759526,-0.9012424651749079,0.5671828841655121
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2.341541171383314,-1.2835104829748953,0.2216449088133354,-0.9781927776352689,0.22246471909906318
1,1,0,1,2,0,0,2,2,0,2,2,2,0,0,-0.4270691509597626,1.1659731949858991,0.544466347693791,1.1766154392306885,0.542043588326103
0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,-0.4270691509597626,-1.2835104829748953,0.5043227490765322,-0.9744472123110176,0.503448818277021
1,1,1,0,1,0,2,0,2,2,2,0,2,0,3,-0.4270691509597626,1.6150452026120448,-0.5260296154331079,0.5536104613330072,-0.5178664955331955
0,1,0,1,0,0,0,2,2,2,2,2,0,0,0,-0.4270691509597626,-0.26289228382456437,0.5779193465415066,-0.08843262670391658,0.5115701156360561
0,1,0,1,2,1,0,2,0,0,0,0,0,1,1,2.341541171383314,-0.9977373872128027,0.5361030979818621,-0.729057275801479,0.48557556936481333
1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,-0.4270691509597626,-0.9569126592467895,0.30695005587501006,-0.6975856618343959,0.45541734833207054
0,0,0,1,0,1,2,0,0,0,2,2,0,1,2,-0.4270691509597626,-0.34454173975659086,1.002772431907494,0.0022588129815089225,1.0165773248379515
1,0,0,0,1,0,0,0,0,0,0,0,1,1,3,-0.4270691509597626,-0.14041809992652465,-1.3305742377206675,-0.6604624552182943,-1.2431703576985929
0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.6150452026120448,-1.3222109880087387,-0.18626058730300474,-1.2887484960967854
1,0,0,1,0,1,0,0,2,2,0,0,0,1,2,-0.4270691509597626,-1.2426857550088821,0.5093406989036893,-0.9421998895489712,0.3878961857748428
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,1.4925710187140049,-1.494493932074474,-0.3894962915833938,-1.472403608486838
1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2.341541171383314,-1.2835104829748953,-0.653151011054427,-0.9897840833428637,-0.6470896233273977
0,0,0,1,0,0,0,2,2,2,2,0,2,0,3,-0.4270691509597626,1.002674283121846,0.17146541054176204,0.7164649820584488,0.12512807018835592
1,0,0,1,2,1,0,0,0,0,0,0,0,0,3,-0.4270691509597626,-0.46701592365463057,0.35712955414658343,-0.3135433190022713,0.34035294780460795
1,0,0,1,2,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,1.329272106849952,-1.3004665387577237,-0.27628713373560454,-1.3002465621083854
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,-0.5486653795866571,-1.4861306823625449,-0.8380554430480388,-1.4687777862925249
1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.4925710187140049,-1.4861306823625449,-0.39962483213477196,-1.4834155056932803
1,1,1,1,0,1,0,0,0,0,2,2,0,1,0,-0.4270691509597626,-1.2426857550088821,0.8338347877265305,-0.9275279117699505,0.9382259894902516
1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,-0.4270691509597626,-1.2835104829748953,-1.4978392319592455,-1.000976453098763,-1.4867166652496975
0,0,0,1,2,0,2,0,0,2,0,2,0,1,2,2.341541171383314,0.5127775475296872,0.18150131019607663,0.3476930209328877,0.11620432866700439
0,0,0,0,1,0,2,2,2,2,0,2,1,1,2,-0.4270691509597626,0.39030336363164747,-0.3303295721739717,0.031203832587854294,-0.2874473943851965
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-0.22206755585855115,-1.5212563311526464,-0.7715882808738963,-1.484992458636289
0,0,0,1,0,1,0,2,2,2,0,2,1,1,1,-0.4270691509597626,0.8393753712577932,0.997754482080337,1.2254850933133774,1.017075328921288
0,1,0,1,2,1,0,0,2,2,2,2,0,1,2,-0.4270691509597626,1.1659731949858991,1.395845168368152,1.9828428344987055,1.533542140639283
1,1,0,1,2,1,0,2,2,2,2,2,0,1,2,-0.4270691509597626,0.5944270034617136,1.5028947646808422,1.2617439387008058,1.4788453393186713
1,0,0,1,0,0,2,0,2,0,0,0,1,0,3,-0.4270691509597626,0.9618495551558328,-0.39890821981178853,0.3287435632273552,-0.3536951951705321
1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,-0.4270691509597626,-0.22206755585855115,0.14804831134836105,-0.21489532339136488,0.06174403120634588
0,0,0,1,2,1,0,0,2,0,2,2,0,0,0,-0.4270691509597626,0.34947863566563425,1.1181852779321129,0.7591068026730037,1.0897481552542054
0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,-0.4270691509597626,0.4311280915976607,-1.5045298317287887,-0.6643631623015384,-1.544173988956653
1,1,1,0,1,0,2,2,2,0,2,2,1,0,2,-0.4270691509597626,0.7577259153257666,-0.1781184274168659,0.3265050892761755,-0.18119523170978624
0,1,1,1,2,0,2,2,0,2,2,0,1,0,1,-0.4270691509597626,1.4925710187140049,0.3036047559902387,1.1559372590678094,0.20781431756401522
1,1,1,1,0,1,0,0,0,0,2,0,0,1,1,2.341541171383314,-0.9977373872128027,0.5294124982123188,-0.7511538949037198,0.2783705790686422
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,0.5127775475296872,-1.3439554372597537,-0.5273951522194441,-1.3426222554148473
1,0,1,1,0,0,2,2,2,0,2,0,1,0,3,-0.4270691509597626,0.34947863566563425,0.18651926002323416,0.27326930283326445,0.20081000572613386
1,1,1,1,2,1,2,2,2,2,2,2,2,0,3,-0.4270691509597626,0.9618495551558328,1.7136486574214502,1.901526389678122,1.7532105121482118
1,1,0,1,0,2,1,1,1,1,1,1,1,0,0,-0.4270691509597626,-0.9160879312807763,-1.5062024816711743,-0.9257991893126039,-1.5168102285344374
1,1,1,1,2,1,0,0,2,0,2,0,1,1,2,-0.4270691509597626,-0.9569126592467895,0.8605971868047029,-0.6693941879145862,0.6904020782165957
0,1,1,1,0,0,2,0,2,0,0,2,0,1,3,-0.4270691509597626,-0.7936137473827365,-0.04932438185316085,-0.6477186678724683,-0.05749622450610283
0,0,0,1,2,0,2,2,2,0,0,0,0,1,0,-0.4270691509597626,0.2270044517675945,0.05103461468998614,0.10830928680720814,0.06048976812478729
1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,2.341541171383314,-0.6711395634846968,1.141602377125514,-0.30607435146219597,1.152601062198878
0,1,1,1,2,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-0.7527890194167233,-1.307157138527267,-0.8446822124678683,-1.262143152339504
1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,-0.4270691509597626,-0.26289228382456437,-0.43737916848666164,-0.4355733940042148,-0.490035242903851
1,1,0,1,2,1,0,0,2,2,2,2,1,1,2,-0.4270691509597626,0.9210248271898196,1.3222485709031782,1.5359015899492696,1.3254217758615126
1,0,0,1,2,1,0,2,2,0,0,0,0,1,0,-0.4270691509597626,-0.34454173975659086,0.6766056931422672,-0.10161967621829297,0.6918799695995175
0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,-0.4270691509597626,0.26782917973360776,1.2988314717097773,0.7608133620219228,1.2590065773015915
1,0,0,1,0,1,2,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2426857550088821,0.3705107536856698,-0.9259100048547415,0.9989119044014669
1,1,1,1,2,1,0,0,2,0,0,2,0,1,1,-0.4270691509597626,0.06370553990354154,0.8505612871503883,0.3630077288563064,0.882136751453858
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.1610362990768557,-1.4811127325353877,-0.9759321405756616,-1.5120717392879452
1,0,0,1,2,1,0,0,0,0,0,2,0,1,0,-0.4270691509597626,-0.5486653795866571,0.7150766418171403,-0.33049809694932664,0.5352137600402095
0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-0.71196429145071,-0.5193390156635647,-0.70855640050602,-0.640328270250532
1,0,0,1,0,1,0,0,0,2,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,0.37720135345521305,-0.9761316085515093,0.3770891050372294
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,-0.4270691509597626,-1.1610362990768557,-1.5045298317287887,-0.9798328476589057,-1.5852273627425613
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,0.34947863566563425,-1.5162383813254892,-0.667399508156109,-1.520334188444751
1,0,1,1,2,1,0,0,0,0,0,2,0,0,2,-0.4270691509597626,-0.875263203314763,0.7217672415866835,-0.6138534381952127,0.553327652450623
1,1,1,1,2,0,2,2,2,2,2,2,2,1,0,-0.4270691509597626,1.6150452026120448,0.7669287900310993,1.8550946775224606,0.8381681244558913
1,1,0,1,2,1,0,2,0,0,2,2,0,1,0,2.341541171383314,0.0228808119375283,1.2034904249937877,0.4398028995576748,1.1484980242614915
