gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,num_of_ser_times_tot_charges,customerid
0,1,1,1,2,1,2,0,2,2,2,2,2,1,0,1,1,0,1.4517462907479917,1.4861682652569843,2.318480948525119,1.5249624520706075,-0.5045081031136633,1.5044223831368162,1.6242206748963695,2.663912856477529,3766-EJLFL
1,1,0,1,2,1,0,0,0,0,2,2,0,1,2,0,1,1,-1.2835104829748953,1.0194989313313518,-0.9676209749153404,1.0155381824593341,3.027120274067248,0.2043204829284756,-0.014618951476523406,-0.6669349899498712,5178-LMXOP
1,1,0,1,2,1,0,0,0,2,0,0,1,1,2,0,1,0,-0.01794391602848494,0.4892688995950601,0.1511949016144658,0.5748898568069196,-0.4481208840595687,-0.44573046717569464,-0.5608988269341544,-0.45033765251026314,1422-DGUBX
1,0,0,1,0,1,0,0,0,0,2,0,0,1,2,0,1,1,-1.2835104829748953,0.48425094976790256,-0.9747131696121478,0.48349728460757996,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6768421367373886,8580-AECUZ
1,1,0,1,2,1,0,2,0,0,0,0,1,1,2,0,1,0,0.5944270034617136,0.4775603499983598,0.6082868498237073,0.43584707919492643,-0.4790965366503445,-0.44573046717569464,-0.5608988269341544,-0.35838220906032636,8627-ZYGSZ
1,1,0,1,0,1,0,2,0,2,0,2,0,1,0,0,1,1,-0.7936137473827365,0.8171082883026727,-0.49144659035000127,0.8442875184633006,-0.2836462590261489,0.8543714330326458,0.5316609239811075,-0.37107156088628257,4154-AQUGT
0,1,0,1,2,1,0,2,2,0,2,2,1,0,1,0,1,1,1.6150452026120448,1.3506836199237362,2.3492876692393763,1.3530747190868992,-0.506900694165411,0.8543714330326458,1.0779407994387387,2.019141297481272,5985-BEHZK
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,-1.038562115178816,-1.4978392319592455,-0.9458789655479399,-1.462014766420866,-0.06306972237337095,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8314-HTWVE
1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,1,1,1,-1.2835104829748953,-0.5143210658364074,-0.9879445453433793,-0.509091515447099,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6795039579039719,9661-MHUMO
1,0,0,1,2,1,2,0,0,2,0,2,2,0,2,0,1,1,1.002674283121846,0.974337382886936,1.4838182851445898,1.1350432021138652,-0.49683332504345473,0.8543714330326458,0.5316609239811075,0.82104979414167,0716-BQNDX
1,0,0,1,2,1,0,2,2,2,0,0,0,1,2,0,1,0,0.7577259153257666,0.7602381902615561,0.9729364727817489,0.769664870474167,-0.4865723885677464,0.2043204829284756,0.5316609239811075,0.5127199463481538,5973-EJGDP
1,1,1,1,2,2,1,1,1,1,1,1,2,1,0,1,0,0,1.6150452026120448,-1.318865688123967,-0.2123908921390547,-1.3159740264165434,-0.5063532749662323,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6024-RUGGH
1,1,0,1,0,0,2,0,0,2,0,0,1,1,1,0,1,0,-0.42619119568861735,-0.2801500739023983,-0.4369918329435763,-0.19364567629465246,-0.40055653004243935,0.2043204829284756,-0.014618951476523406,-0.45343642254506267,0661-WCQNQ
0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,-1.1610362990768557,-1.3439554372597537,-0.9713887033480193,-1.4268620642413752,0.4552329300319407,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5261-QSHQM
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,1,0,0,1.5742204746460315,-1.4894759822473165,-0.3938180977267609,-1.4959664960002013,-0.5047189993705112,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0264-CNITK
0,1,1,0,1,0,0,2,0,0,0,0,0,0,3,1,0,0,-0.8344384753487497,-1.1850536927331048,-0.8727628708455404,-1.2902494795325652,-0.21801342053094766,-0.44573046717569464,-0.5608988269341544,-0.6563322919027441,8901-HJXTF
1,1,0,0,1,0,0,2,0,0,2,2,0,1,2,0,0,1,1.0843237390538725,-0.48086806698869183,0.31888097997710735,-0.4574091528062031,-0.4964777799210034,0.8543714330326458,0.5316609239811075,0.11798123053389592,9693-XMUOB
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.201861027042869,-1.4694041829386872,-0.9842876324528379,-1.509439245262116,0.7335678339093579,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6394-HHHZM
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,1,-1.1610362990768557,0.3286945051260254,-0.8792566616148048,0.30102388292248616,0.34955650668985044,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1197-BVMVG
1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,0,1,1,-1.038562115178816,1.1583288765493718,-0.7148063970825815,1.0143505911694868,-0.022060241977809467,0.2043204829284756,0.5316609239811075,-0.5058747453929441,6861-XWTWQ
0,1,1,1,0,1,0,0,0,0,2,2,0,0,2,1,1,0,-0.7936137473827365,0.7936911891092717,-0.4677542274409788,0.98100668187761,-0.29762693231502846,0.2043204829284756,-0.014618951476523406,-0.46581366803657853,3143-JQEGI
0,0,0,1,2,1,0,2,2,2,2,2,1,1,2,0,1,1,0.9618495551558328,1.5831819619153598,1.8354803265641024,1.664734961054561,-0.4940536620953454,1.5044223831368162,1.6242206748963695,2.178074760302085,6664-FPDAC
1,0,0,1,2,0,2,0,0,0,0,0,0,0,3,0,1,0,-0.5894901075526703,-0.2801500739023983,-0.5798773929758194,-0.35511370698896094,-0.34870702739729625,-0.44573046717569464,-0.5608988269341544,-0.5974110746223468,4929-ROART
1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,-1.2835104829748953,-0.6297339118610262,-0.9894737998248783,-0.6238128340463837,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5133-POWUA
0,1,0,1,0,0,2,2,2,2,2,2,2,0,3,0,1,0,1.6150452026120448,0.6849689428541961,1.7186807451510544,0.6960365391139838,-0.5070101686868889,2.1544733332409867,2.1705005503540007,2.6094859704130706,9453-PATOS
0,0,0,0,1,0,0,0,0,0,2,2,0,1,2,0,0,1,-0.7527890194167233,-0.6113347624947826,-0.7115927463605906,-0.5489945827859805,-0.3096349913112977,0.2043204829284756,-0.014618951476523406,-0.5639220649369088,8648-PFRMP
0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,1,0,0,1.5742204746460315,-1.335592187547825,-0.20722688787544183,-1.2988163059027575,-0.5076659660048021,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7711-GQBZC
1,1,1,1,0,0,0,0,2,2,2,2,1,1,3,1,1,0,0.0228808119375283,0.3102953557597819,0.056292471327810886,0.27667646209986724,-0.4464397681317614,0.8543714330326458,1.0779407994387387,0.17396864827055514,6289-CPNLD
0,1,0,1,2,1,2,2,2,0,2,0,0,1,2,0,1,0,0.5944270034617136,1.141602377125514,0.9998424864127622,1.0608182588722492,-0.47849820341742066,0.8543714330326458,1.0779407994387387,0.933243104049096,6845-RGTYS
0,0,0,1,2,1,0,0,0,0,2,0,0,1,0,0,1,0,-0.42619119568861735,0.6531885939488666,-0.20217369915396646,0.6070607601740031,-0.391036980613847,-0.44573046717569464,-0.5608988269341544,-0.5214265581719093,9167-APMXZ
0,1,0,1,2,1,0,2,0,0,2,2,0,1,2,0,1,1,-0.7527890194167233,1.1901092254547017,-0.4025946886640601,1.106745193519635,-0.29441181321791376,0.8543714330326458,0.5316609239811075,-0.3174472339675282,3621-CEOVK
0,1,1,1,2,1,2,2,2,0,0,2,0,0,0,1,1,0,0.7985506432917798,1.1215305778168847,1.2036101052954118,1.0463607440896883,-0.4861148784224484,0.8543714330326458,1.0779407994387387,1.0972148548401586,4472-VESGY
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-0.71196429145071,-1.4961665820168597,-0.8677318452324926,-1.4363944636612191,-0.3340085383910815,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0347-UBKUZ
0,1,0,1,0,0,2,0,0,0,0,0,0,1,2,0,1,1,-1.2835104829748953,-0.5042851661820928,-0.987811566692814,-0.4991157486123787,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6794772059324484,2722-JMONI
1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.875263203314763,-0.6263886119762546,-0.778436681378001,-0.5690972644377656,-0.24137872452909384,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0356-ERHVT
1,1,1,1,2,1,2,2,2,2,2,2,2,1,2,1,1,0,1.4517462907479917,1.6233255605326185,2.4724923889879786,1.6948683435766663,-0.5049397181513826,2.1544733332409867,2.1705005503540007,3.5193740258686326,5271-YNWVR
1,1,0,1,0,1,2,2,2,0,0,0,0,1,2,0,1,0,-0.8344384753487497,0.6682424434303382,-0.5842878515528964,0.5131474804774433,-0.24071109324673207,0.2043204829284756,0.5316609239811075,-0.4271035652421473,1319-YLZJG
0,0,1,1,0,0,0,0,2,0,0,2,0,0,2,0,1,0,-1.2835104829748953,-0.18146372730163726,-0.9835340867663022,-0.17822858209553918,3.027120274067248,-0.44573046717569464,-0.014618951476523406,-0.6733376284678168,3891-PUQOD
1,1,0,1,2,1,0,2,2,0,2,2,1,1,0,0,1,1,1.329272106849952,1.2887955720554627,2.0010609096261294,1.32808663105792,-0.502133791556205,0.8543714330326458,1.0779407994387387,1.7389233130969803,4832-VRBMR
0,0,0,1,0,2,1,1,1,1,1,1,1,0,2,0,0,0,-1.1202115711108425,-1.5078751316135603,-0.9656262951568633,-1.484388986321596,0.14686687241942076,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7311-MQJCH
0,1,0,1,2,1,0,2,2,0,2,0,0,1,2,0,1,1,0.39030336363164747,1.0345527808128239,0.7325110725599756,0.9651843117697935,-0.46943888898495645,0.2043204829284756,0.5316609239811075,0.3676172528049641,4690-PKDQG
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,-0.9977373872128027,-0.7050031592683863,-0.861105075812663,-0.7526664889948553,-0.09123318290614306,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9327-QSDED
0,1,1,1,2,1,2,2,0,0,2,2,0,1,2,1,1,0,0.5127775475296872,1.3557015697508938,1.0872537860509142,1.3490982675847254,-0.4769038677650277,1.5044223831368162,1.0779407994387387,1.0035829545080857,9408-HRXRK
1,0,0,1,2,1,2,0,2,2,2,2,2,1,2,0,1,1,1.329272106849952,1.5296571637590144,2.202168955497476,1.560189472745748,-0.5019804170063463,1.5044223831368162,1.6242206748963695,2.5469175676816436,3729-OWRVL
1,0,0,1,0,0,0,2,0,0,0,0,0,0,3,0,1,0,-1.2835104829748953,-0.4674868674496056,-0.9873239783074086,-0.46253793688507056,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6793791153701958,6905-NIQIN
1,1,0,1,2,0,2,0,0,2,2,2,2,1,1,0,1,0,1.5333957466800183,0.4123270022453143,1.3349930120537705,0.366068257867443,-0.5044241716339889,1.5044223831368162,1.0779407994387387,1.2029386463008307,6586-MYGKD
1,1,0,1,2,0,2,2,2,0,2,0,0,1,0,0,1,0,0.0228808119375283,0.2718244070849088,0.07508678727435052,0.31940095844250754,-0.4500313146034487,0.8543714330326458,1.0779407994387387,0.18909242950514507,2616-UUTFK
0,1,0,1,0,1,0,0,0,2,2,2,2,1,1,0,1,0,0.5127775475296872,1.0228442312161237,0.8899577948291016,1.0201935403155376,-0.47695162314478595,0.8543714330326458,0.5316609239811075,0.46264025565625655,6568-POCUI
1,0,0,1,2,1,0,2,0,0,2,2,0,1,2,0,1,0,0.39030336363164747,1.2419613736686608,0.8844835070475031,1.236628094252641,-0.47122880374410403,0.8543714330326458,0.5316609239811075,0.4593363871731103,1723-HKXJQ
1,0,0,1,2,1,0,2,0,0,2,2,0,0,2,0,1,0,0.9618495551558328,1.1365844272983563,1.464093118644094,1.1672232799551279,-0.4932428787959075,0.8543714330326458,0.5316609239811075,0.8091451668137349,2208-UGTGR
0,1,0,1,0,1,0,0,2,2,2,2,1,1,2,0,1,1,0.8802000992238064,1.1533109267222141,1.4002855294812542,1.2013214450540965,-0.49123708945225736,0.8543714330326458,1.0779407994387387,1.2554795183728855,1360-JYXKQ
1,1,0,1,0,0,0,0,0,2,0,0,0,0,3,0,1,0,-1.1610362990768557,-0.487558666758235,-0.9302761372149635,-0.6558184193077782,0.4435168928258277,-0.44573046717569464,-0.5608988269341544,-0.6679025195866359,0742-MOABM
1,0,0,0,1,0,0,0,0,0,0,2,0,1,3,0,0,0,-0.9160879312807763,-1.0278245981488416,-0.8774836129406028,-1.15435736687293,-0.14949692544151522,-0.44573046717569464,-0.5608988269341544,-0.6572819868918266,2309-OSFEU
0,0,1,0,1,0,2,2,2,2,2,0,2,0,3,0,0,0,-0.46701592365463057,-0.38385437033031666,-0.4853074093155772,-0.2732358852833526,-0.3955747148933353,1.5044223831368162,1.6242206748963695,-0.15634686145331586,9867-XOBQA
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,1,0,0,1.4517462907479917,-1.3004665387577237,-0.2623687016431199,-1.3222387645213542,-0.5018273948439559,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7225-IILWY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-1.2835104829748953,-1.3389374874325966,-0.9988709577981483,-1.3287670236999578,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9227-LUNBG
0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,1,1,1,1.6150452026120448,0.9308484843849059,1.844943973862655,0.8275919642468594,-0.5051116316318357,2.1544733332409867,2.1705005503540007,2.7618919521821628,8580-QVLOC
1,1,1,1,0,1,0,2,2,0,2,2,1,1,3,1,1,0,-0.42619119568861735,1.185091275627544,-0.08324645933187619,1.0125907968036216,-0.3850224618511776,0.8543714330326458,1.0779407994387387,0.06168170646279677,1956-YIFGE
1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.2426857550088821,-1.328901587778282,-0.9877450773675316,-1.3204538846710243,1.2388877377268406,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9638-JIQYA
0,1,0,1,2,0,2,2,2,2,2,2,2,0,1,0,1,1,1.6150452026120448,0.8187809382450584,1.8060033923554963,0.7870192273750912,-0.5062900802970753,2.1544733332409867,2.1705005503540007,2.7148887382154614,3219-JQRSL
1,1,0,1,2,1,0,0,2,2,2,2,1,1,2,0,1,0,0.39030336363164747,1.4610785161211977,1.023091587153234,1.4842012918095513,-0.47192842219793646,0.8543714330326458,1.0779407994387387,0.9519516494678282,6362-QHAFM
1,1,0,1,2,1,2,0,2,2,2,0,0,0,0,0,1,0,1.1659731949858991,1.1633468263765292,1.624819980960493,1.093245590234711,-0.49662298775228564,0.8543714330326458,1.0779407994387387,1.4361623340422625,0487-RPVUM
1,1,0,1,2,0,0,0,2,0,2,2,1,1,3,0,1,0,-0.7936137473827365,0.35712955414658343,-0.5711894544722302,0.38412329960017305,-0.28382735335571313,0.2043204829284756,0.5316609239811075,-0.41919835765696795,2157-MXBJS
1,1,1,1,2,0,0,0,0,2,0,0,1,1,3,1,1,0,-0.30371701179057764,-0.3186210225772712,-0.3599085418326502,-0.19671700329588782,-0.4218711967809878,-0.44573046717569464,-0.5608988269341544,-0.5531588550606409,2519-TWKFS
1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.71196429145071,0.3437483546074975,-0.5189731710169853,0.30781294646278196,-0.31413743308588743,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6906-ANDWJ
1,0,0,1,2,1,2,2,0,0,0,2,0,1,1,0,1,0,-0.09959337196051142,0.9927365322531795,0.17803442592019647,0.823449249964107,-0.4304440514543876,0.8543714330326458,0.5316609239811075,0.032976841018135514,0730-KOAVE
1,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,1,0,-0.5894901075526703,-0.3152757226924996,-0.5407595066012407,-0.1920838138104288,-0.36959870073775036,-0.44573046717569464,-0.014618951476523406,-0.495187332769326,7382-DFJTU
1,0,0,1,2,0,2,2,2,2,2,0,1,0,2,0,1,0,1.2884473788839388,0.5561748972904912,1.4581090793686626,0.7459586708866951,-0.5042570688725978,1.5044223831368162,1.6242206748963695,1.798486577693941,0083-PIVIK
1,1,0,1,0,1,2,2,0,2,2,2,2,1,1,0,1,0,1.2884473788839388,1.3189032710184063,1.9182152103240473,1.2852735653887664,-0.5001056925646286,2.1544733332409867,1.6242206748963695,2.2612956850496158,0868-VJRDR
0,1,1,1,0,0,2,2,2,2,0,2,2,1,2,1,1,0,1.6150452026120448,0.32534920524125355,1.3117660744217257,0.2720664486383671,-0.5056816428420232,1.5044223831368162,1.6242206748963695,1.6512838543861605,8468-FZTOE
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.1202115711108425,0.17146541054176204,-0.8658923072330083,0.01197603888646293,0.21350428816999792,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2058-DCJBE
1,0,0,1,0,1,2,0,0,2,2,0,2,1,2,0,1,0,0.0228808119375283,0.8137629884179013,0.3322674974673316,0.9040413541500606,-0.45126981183476744,0.8543714330326458,0.5316609239811075,0.12606032593397784,4622-YNKIJ
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2426857550088821,-1.4911486321897025,-0.994837272064339,-1.5864743335969014,1.5755721097425446,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0188-GWFLE
0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,1,0,-0.875263203314763,0.35545690420419773,-0.6158702810621173,0.5395731860572961,-0.2530933132991713,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5879-SESNB
0,1,1,1,2,1,0,2,2,2,2,2,1,1,2,1,1,1,1.5333957466800183,1.4476973165821116,2.3039862756135188,1.4045218335360392,-0.5048317158112706,1.5044223831368162,1.6242206748963695,2.6493330319972492,9844-FELAJ
1,1,1,0,1,0,2,2,2,2,2,2,2,1,0,1,0,0,1.6150452026120448,0.03430811526612834,1.0578211780591633,0.007477706989695646,-0.5061173583893769,2.1544733332409867,2.1705005503540007,1.811795683526857,5360-XGYAZ
0,0,0,0,1,0,0,0,2,0,2,2,0,1,2,0,0,0,-1.0793868431448292,-0.5578099643384375,-0.8745359195197423,-0.45588742566192353,0.006660742424951203,0.2043204829284756,0.5316609239811075,-0.6022754747776939,9239-ZBZZV
0,1,1,1,0,2,1,1,1,1,1,1,0,0,0,1,0,0,-0.42619119568861735,-1.524601631037418,-0.8085120195141502,-1.4604924903129703,-0.40619967785394123,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1431-CYWMH
1,0,0,1,0,1,0,2,0,0,2,2,1,1,0,0,1,0,-0.09959337196051142,1.0830596291420116,0.32945278269703615,1.2020850222686061,-0.4415001256539597,0.8543714330326458,0.5316609239811075,0.12436157574223886,6874-SGLHU
0,1,0,1,0,1,2,2,2,0,0,2,1,0,0,0,1,1,1.2884473788839388,1.0830596291420116,1.840799472586708,1.1945304571760622,-0.5025013090111461,0.8543714330326458,1.0779407994387387,1.6099609757062723,4654-DLAMQ
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.2426857550088821,0.17982866025369093,-0.9419339322478407,0.3978719526095636,1.0824991315166845,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4512-ZUIYL
1,1,1,1,0,1,2,0,0,0,0,0,0,0,3,1,1,0,-0.71196429145071,0.3504389543770402,-0.4993366569501995,0.4060188288579183,-0.3228408167016625,-0.44573046717569464,-0.5608988269341544,-0.5812082972029776,7993-NQLJE
0,1,0,0,1,0,2,0,0,2,2,0,2,0,2,0,0,0,0.18617972380158126,-0.6431151114001125,-0.3036142464267409,-0.7150326839314394,-0.45442819239786586,0.8543714330326458,0.5316609239811075,-0.2577100815556657,2580-ASVVY
1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,1,0,0,-0.8344384753487497,-1.4760947827082305,-0.8965217230798455,-1.43877756351618,-0.26901979098353596,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6476-EPYZR
0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0.34947863566563425,-0.487558666758235,-0.11037410404716479,-0.5011433434974845,-0.468157903429968,-0.44573046717569464,-0.5608988269341544,-0.502958780496888,3926-YZVVX
0,0,0,1,2,1,2,2,2,0,0,0,1,1,2,0,1,0,1.2067979229519123,0.9174672848458194,1.541553182598288,0.9402372328037033,-0.4992432508077288,0.2043204829284756,0.5316609239811075,0.8558942370509628,0516-UXRMT
1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.05876864399449818,-1.3255562878935103,-0.6599527037244612,-1.3002341852264565,-0.4430329957959435,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6447-GORXK
0,0,0,1,2,1,0,2,0,0,0,0,0,1,2,0,1,0,-0.71196429145071,0.5059953990189179,-0.5169341650416531,0.31801039700494027,-0.29950802770311,-0.44573046717569464,-0.5608988269341544,-0.584748474767914,2154-KVJFF
0,0,0,1,2,1,0,2,0,0,2,2,2,0,0,0,1,0,1.2476226509179256,1.0981134786234839,1.76194313280158,1.153668244927394,-0.5007055502905355,0.8543714330326458,0.5316609239811075,0.9889050394655531,4159-NAAIX
1,1,0,1,0,1,2,2,2,2,2,2,2,1,2,0,1,0,0.7985506432917798,1.3941725184257665,1.4224043116919225,1.3620042382959698,-0.4871286366414611,2.1544733332409867,2.1705005503540007,2.2518656150875995,3374-TTZTK
0,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-0.34454173975659086,-1.487803332304931,-0.8072708854422089,-1.5138036432523065,-0.39849244966917613,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3778-FOAQW
0,0,0,1,2,1,0,0,2,0,0,0,0,1,3,0,1,1,-0.38536646772260413,0.4926141994798314,-0.19625614920381776,0.5066294975576563,-0.4016136244228211,-1.095781417279865,-0.5608988269341544,-0.5202360954391158,2070-XYMFH
0,1,0,1,0,0,2,0,2,2,2,2,1,1,2,0,1,1,-0.8344384753487497,0.4875962496526744,-0.5914022093581316,0.4686721866726485,-0.25584331486127565,1.5044223831368162,1.6242206748963695,-0.26306493452227614,4415-WNGVR
1,1,1,1,2,1,2,0,2,2,0,0,1,1,1,1,1,0,0.4311280915976607,0.8907048857676471,0.7693904849833746,0.9571528804421727,-0.4750838888135212,0.2043204829284756,0.5316609239811075,0.3898748931124742,5681-LLOEI
0,1,0,1,2,2,1,1,1,1,1,1,2,0,1,0,0,0,1.5742204746460315,-1.3054844885848809,-0.17278541737907052,-1.2624258325197633,-0.5079696344625532,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2169-RRLFW
0,0,0,1,0,0,2,2,2,2,0,0,2,1,1,0,1,0,1.0434990110878593,0.009218366130341656,0.67260419048038,0.029227235671332803,-0.4952766319448097,0.8543714330326458,1.0779407994387387,0.6699145310199424,5614-DNZCE
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,1,0,0,1.5333957466800183,-1.4811127325353877,-0.3634546391810539,-1.4541291602562776,-0.5065397767233856,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4957-SREEC
1,0,0,1,0,0,2,2,2,2,2,0,2,1,0,0,1,0,1.6150452026120448,0.3504389543770402,1.3556268659997948,0.31776562124464447,-0.5061213071928536,1.5044223831368162,1.6242206748963695,1.6954023140902492,1676-MQAOA
0,1,1,1,2,2,1,1,1,1,1,1,0,1,2,1,0,0,0.10453026786955479,-1.3004665387577237,-0.6185741802902751,-1.3082929498629843,-0.45199516331462886,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7107-UBYKY
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,1,0,0,-1.2835104829748953,-1.4911486321897025,-1.0008878006650528,-1.4800661540265507,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9962-BFPDU
0,1,0,1,2,1,0,0,0,0,2,2,2,1,0,0,1,0,1.5742204746460315,0.9726647329445504,1.909261314519328,0.9374415101734368,-0.5055648950370345,0.2043204829284756,-0.014618951476523406,0.49057823125057887,2530-ENDWQ
0,0,0,1,2,1,2,2,0,2,2,2,2,1,2,0,1,0,0.7169011873597534,1.506240064565614,1.4508395798044347,1.545018633490177,-0.4857682724273858,2.1544733332409867,1.6242206748963695,1.7911743721441982,5013-SBUIH
1,1,0,1,0,1,0,0,0,0,2,2,0,1,2,0,1,1,-0.38536646772260413,0.8639424866894747,-0.07127838078101359,0.9142624626372816,-0.40345896028156225,0.2043204829284756,-0.014618951476523406,-0.30629166184224976,6507-ZJSUR
1,1,0,1,2,0,2,0,2,2,0,2,2,0,0,0,1,0,1.329272106849952,0.385564603167142,1.1753078158334647,0.37506837278096533,-0.5011960190852407,0.8543714330326458,1.0779407994387387,1.074440009749862,2649-HWLYB
1,0,0,0,1,0,0,0,0,2,0,2,2,1,3,0,0,0,1.5333957466800183,-0.8220886552353909,0.23124804925468012,-0.8167964186466291,-0.5052914753655862,0.2043204829284756,-0.014618951476523406,-0.184570191410555,2996-XAUVF
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,0,0,-1.2835104829748953,-1.4827853824777737,-1.0007769851229151,-1.471753014997617,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8073-IJDCM
1,1,0,0,1,0,2,0,2,2,2,2,2,1,3,0,0,0,1.1659731949858991,-0.08277738070087644,0.6652460384824422,-0.0868385651643441,-0.49761540706541735,1.5044223831368162,1.6242206748963695,1.0009657199607083,1194-BHJYC
